id,action,resource,subject,mean_f1
1857,1.0,1.0,0.559,0.853
1858,1.0,1.0,1.0,1.0
1859,1.0,1.0,1.0,1.0
1860,1.0,1.0,1.0,1.0
1861,1.0,0.944,1.0,0.981
1862,1.0,0.878,1.0,0.959
1863,1.0,0.878,1.0,0.959
1864,1.0,1.0,1.0,1.0
1865,0.619,1.0,1.0,0.873
1866,1.0,1.0,1.0,1.0
1867,0.0,0.0,0.0,0.0
1868,1.0,1.0,1.0,1.0
1869,1.0,1.0,1.0,1.0
1870,0.53,1.0,1.0,0.843
1871,1.0,1.0,1.0,1.0
1872,0.824,0.632,0.87,0.775
1874,1.0,0.933,1.0,0.978
1875,0.879,0.57,1.0,0.816
1877,0.0,0.0,0.609,0.203
1878,1.0,0.771,1.0,0.924
1879,0.856,0.0,1.0,0.619
1880,1.0,1.0,1.0,1.0
1881,1.0,1.0,1.0,1.0
1882,1.0,1.0,1.0,1.0
1883,1.0,1.0,0.889,0.963
1886,0.0,1.0,1.0,0.667
1887,0.774,0.0,0.639,0.471
1888,1.0,1.0,1.0,1.0
1889,0.0,0.761,1.0,0.587
1891,0.613,0.597,0.0,0.403
1892,1.0,0.946,1.0,0.982
1893,0.0,0.467,1.0,0.489
1895,0.0,1.0,1.0,0.667
1896,0.67,1.0,0.0,0.557
1898,1.0,1.0,1.0,1.0
1899,0.0,0.0,1.0,0.333
1900,0.777,1.0,1.0,0.926
1901,0.632,0.523,1.0,0.718
1902,1.0,1.0,1.0,1.0
1903,1.0,0.736,1.0,0.912
1904,0.736,0.6,1.0,0.779
1905,1.0,1.0,1.0,1.0
1906,0.709,0.544,0.753,0.669
1907,1.0,1.0,1.0,1.0
1908,1.0,1.0,1.0,1.0
1909,1.0,1.0,1.0,1.0
1910,0.0,1.0,1.0,0.667
1911,0.0,0.917,1.0,0.639
1912,0.713,0.0,1.0,0.571
1913,0.0,0.841,1.0,0.614
1914,1.0,1.0,1.0,1.0
1915,0.804,0.688,1.0,0.831
1916,1.0,0.812,1.0,0.937
1917,0.0,0.594,1.0,0.531
1918,1.0,0.507,1.0,0.836
1919,1.0,1.0,0.85,0.95
1920,1.0,1.0,1.0,1.0
1921,1.0,1.0,1.0,1.0
1922,1.0,0.436,1.0,0.812
1923,1.0,1.0,1.0,1.0
1924,1.0,1.0,1.0,1.0
1925,1.0,1.0,1.0,1.0
1926,1.0,1.0,1.0,1.0
1927,1.0,1.0,0.889,0.963
1928,1.0,1.0,0.837,0.946
1929,1.0,1.0,1.0,1.0
1930,0.813,0.743,1.0,0.852
1931,1.0,1.0,1.0,1.0
1932,0.83,0.652,0.897,0.793
1934,0.682,0.0,1.0,0.561
1935,1.0,0.801,1.0,0.934
1938,1.0,1.0,1.0,1.0
1939,0.814,0.0,1.0,0.605
1940,0.0,0.0,0.0,0.0
1941,1.0,1.0,1.0,1.0
1943,1.0,1.0,1.0,1.0
1944,1.0,1.0,1.0,1.0
1945,0.716,0.0,1.0,0.572
1946,1.0,0.887,1.0,0.962
1948,0.774,0.0,0.664,0.479
1952,0.0,0.427,1.0,0.476
1954,1.0,0.0,0.0,0.333
1955,0.639,0.66,1.0,0.766
1956,0.0,0.0,0.727,0.242
1957,0.793,0.51,0.0,0.434
1959,1.0,1.0,1.0,1.0
1963,0.716,0.0,0.837,0.518
1964,1.0,0.887,0.0,0.629
1965,0.572,0.0,0.597,0.39
1966,0.0,1.0,0.711,0.57
1967,1.0,1.0,1.0,1.0
1968,0.0,0.96,1.0,0.653
2123,1.0,0.897,1.0,0.966
2124,1.0,1.0,1.0,1.0
2127,0.0,0.805,1.0,0.602
2128,0.76,0.459,1.0,0.74
2129,1.0,0.812,1.0,0.937
2131,0.819,0.0,0.639,0.486
2132,1.0,1.0,1.0,1.0
2133,1.0,0.875,0.886,0.92
2134,1.0,1.0,0.787,0.929
2135,0.0,1.0,1.0,0.667
2136,0.0,1.0,1.0,0.667
2137,1.0,1.0,1.0,1.0
2138,1.0,1.0,1.0,1.0
2139,0.0,1.0,1.0,0.667
2140,1.0,1.0,1.0,1.0
2141,1.0,1.0,1.0,1.0
2142,0.0,0.0,1.0,0.333
2143,1.0,0.83,1.0,0.943
2144,1.0,0.822,1.0,0.941
2145,0.639,0.527,1.0,0.722
2146,0.0,0.841,1.0,0.614
2147,1.0,1.0,1.0,1.0
2148,1.0,1.0,1.0,1.0
2149,1.0,1.0,1.0,1.0
2150,0.796,1.0,1.0,0.932
2151,0.796,0.961,1.0,0.919
2152,0.796,0.961,0.82,0.859
2153,1.0,0.0,1.0,0.667
2154,1.0,1.0,1.0,1.0
