id,entity_type,precision,recall,f1
1857,subject,0.5625536583060236,0.5564437338435411,0.5594820154385274
1858,subject,1.0,1.0,1.0
1859,subject,1.0,1.0,1.0
1860,subject,1.0,1.0,1.0
1861,subject,1.0000000000000002,1.0000000000000002,1.0000000000000002
1862,subject,0.9999999999999996,0.9999999999999996,0.9999999999999996
1863,subject,1.0,1.0,1.0
1864,subject,1.0000000000000004,1.0000000000000004,1.0000000000000004
1865,subject,1.0000000000000002,1.0000000000000002,1.0000000000000002
1866,subject,1.0,1.0,1.0
1867,subject,1.0000000000000004,1.0000000000000004,1.0000000000000004
1868,subject,1.0,1.0,1.0
1869,subject,1.0,1.0,1.0
1870,subject,1.0,1.0,1.0
1871,subject,1.0000000000000004,1.0000000000000004,1.0000000000000004
1872,subject,0.7700211056062187,1.0000000000000002,0.870069970541388
1874,subject,1.0000000000000004,1.0000000000000004,1.0000000000000004
1875,subject,1.0,1.0,1.0
1877,subject,0.5501207888745807,0.5501207888745807,0.5501207888745807
1878,subject,1.0,1.0,1.0
1879,subject,0.9999999999999996,0.9999999999999996,0.9999999999999996
1880,subject,0.9999999999999998,0.9999999999999998,0.9999999999999998
1881,subject,1.0,1.0,1.0
1882,subject,1.0000000000000004,1.0000000000000004,1.0000000000000004
1883,subject,0.8552213871296949,0.8552213871296949,0.8552213871296949
1886,subject,0.5649084208418251,0.5649084208418251,0.5649084208418251
1887,subject,0.6393239099900465,0.6393239099900465,0.6393239099900465
1888,subject,0.6143965324708669,0.6143965324708669,0.6143965324708669
1889,subject,0.9999999999999994,0.9999999999999994,0.9999999999999994
1891,subject,0.0,0.0,0.0
1892,subject,0.9999999999999994,0.9999999999999994,0.9999999999999994
1893,subject,1.0000000000000004,1.0000000000000004,1.0000000000000004
1895,subject,1.0,1.0,1.0
1896,subject,0.0,0.0,0.0
1898,subject,0.999999999999999,0.999999999999999,0.999999999999999
1899,subject,1.0,1.0,1.0
1900,subject,1.0,1.0,1.0
1901,subject,1.0000000000000007,1.0000000000000007,1.0000000000000007
1902,subject,1.0000000000000007,1.0000000000000007,1.0000000000000007
1903,subject,1.0000000000000004,1.0000000000000004,1.0000000000000004
1904,subject,1.0000000000000004,1.0000000000000004,1.0000000000000004
1905,subject,1.0,1.0,1.0
1906,subject,0.5662912119427046,0.5662912119427046,0.5662912119427046
1907,subject,1.0,1.0,1.0
1908,subject,1.0,1.0,1.0
1909,subject,0.9999999999999989,0.9999999999999989,0.9999999999999989
1910,subject,1.0000000000000004,1.0000000000000004,1.0000000000000004
1911,subject,1.0000000000000004,1.0000000000000004,1.0000000000000004
1912,subject,1.0000000000000004,1.0000000000000004,1.0000000000000004
1913,subject,1.0,1.0,1.0
1914,subject,1.0000000000000002,1.0000000000000002,1.0000000000000002
1915,subject,0.9999999999999996,0.9999999999999996,0.9999999999999996
1916,subject,0.9999999999999996,0.9999999999999996,0.9999999999999996
1917,subject,0.9999999999999997,0.9999999999999997,0.9999999999999997
1918,subject,0.9999999999999997,0.9999999999999997,0.9999999999999997
1919,subject,0.9999999999999997,0.9999999999999997,0.9999999999999997
1920,subject,0.9999999999999997,0.9999999999999997,0.9999999999999997
1921,subject,1.0,1.0,1.0
1922,subject,0.9999999999999996,0.9999999999999996,0.9999999999999996
1923,subject,1.0,1.0,1.0
1924,subject,0.9999999999999998,0.9999999999999998,0.9999999999999998
1925,subject,1.0000000000000004,1.0000000000000004,1.0000000000000004
1926,subject,1.0000000000000004,1.0000000000000004,1.0000000000000004
1927,subject,0.8891777987699002,0.8891777987699002,0.8891777987699002
1928,subject,0.8372171594717334,0.8372171594717334,0.8372171594717334
1929,subject,1.0000000000000004,1.0000000000000004,1.0000000000000004
1930,subject,1.0000000000000004,1.0000000000000004,1.0000000000000004
1931,subject,1.0000000000000004,1.0000000000000004,1.0000000000000004
1932,subject,0.8968502281945883,0.8968502281945883,0.8968502281945883
1934,subject,1.0000000000000009,1.0000000000000009,1.0000000000000009
1935,subject,1.0000000000000007,1.0000000000000007,1.0000000000000007
1938,subject,1.0000000000000004,1.0000000000000004,1.0000000000000004
1939,subject,1.0000000000000004,1.0000000000000004,1.0000000000000004
1940,subject,0.0,0.0,0.0
1941,subject,0.9999999999999998,0.9999999999999998,0.9999999999999998
1943,subject,1.0000000000000004,1.0000000000000004,1.0000000000000004
1944,subject,1.0000000000000009,1.0000000000000009,1.0000000000000009
1945,subject,1.0,1.0,1.0
1946,subject,0.8894975821184465,0.8894975821184465,0.8894975821184465
1948,subject,0.664333226182093,0.664333226182093,0.664333226182093
1952,subject,0.5400900581221009,0.5400900581221009,0.5400900581221009
1954,subject,0.0,0.0,0.0
1955,subject,0.9999999999999998,0.9999999999999998,0.9999999999999998
1956,subject,0.0,0.0,0.0
1957,subject,0.6121465913706045,0.6121465913706045,0.6121465913706045
1959,subject,0.9999999999999999,0.9999999999999999,0.9999999999999999
1963,subject,0.5391191852082502,0.5391191852082502,0.5391191852082502
1964,subject,0.7336264760635427,0.7336264760635427,0.7336264760635426
1965,subject,0.5979789193847767,0.5963377960927256,0.5971572301962723
1966,subject,0.5776075016413192,0.5708597160278652,0.5742137856258908
1967,subject,1.0000000000000002,1.0000000000000002,1.0000000000000002
1968,subject,0.9999999999999998,0.9999999999999998,0.9999999999999998
2123,subject,0.9999999999999994,0.9999999999999994,0.9999999999999994
2124,subject,0.9999999999999994,0.9999999999999994,0.9999999999999994
2127,subject,0.999999999999999,0.999999999999999,0.999999999999999
2128,subject,0.999999999999999,0.999999999999999,0.999999999999999
2129,subject,1.0,1.0,1.0
