id,action,resource,subject,mean_f1
1857,0.851,1.0,0.559,0.803
1858,1.0,0.871,1.0,0.957
1859,0.481,1.0,0.934,0.805
1860,1.0,0.849,1.0,0.95
1861,0.529,1.0,1.0,0.843
1862,0.651,0.564,1.0,0.738
1863,0.704,0.564,1.0,0.756
1864,0.655,1.0,1.0,0.885
1865,0.551,1.0,1.0,0.85
1866,1.0,0.841,0.871,0.904
1867,0.621,0.0,0.503,0.375
1868,1.0,1.0,1.0,1.0
1869,1.0,1.0,1.0,1.0
1870,0.683,0.498,1.0,0.727
1871,1.0,1.0,1.0,1.0
1872,0.663,0.809,1.0,0.824
1874,1.0,1.0,1.0,1.0
1875,0.0,0.57,1.0,0.523
1877,0.0,0.631,0.0,0.21
1878,1.0,0.771,1.0,0.924
1879,1.0,1.0,1.0,1.0
1880,0.939,1.0,1.0,0.98
1881,0.847,0.0,1.0,0.616
1882,1.0,1.0,1.0,1.0
1883,1.0,1.0,0.855,0.952
1886,0.68,0.0,0.942,0.541
1887,0.774,0.0,0.577,0.45
1888,0.866,0.0,1.0,0.622
1889,1.0,0.901,1.0,0.967
1891,0.906,1.0,0.0,0.635
1892,1.0,0.946,1.0,0.982
1893,0.589,0.467,0.942,0.666
1895,1.0,1.0,1.0,1.0
1896,0.809,0.964,0.0,0.591
1898,1.0,1.0,1.0,1.0
1899,0.727,0.554,0.0,0.427
1900,1.0,1.0,1.0,1.0
1901,0.471,0.0,1.0,0.49
1902,1.0,1.0,0.493,0.831
1903,1.0,0.872,1.0,0.957
1904,0.636,0.6,1.0,0.745
1905,1.0,1.0,1.0,1.0
1906,0.709,0.0,0.753,0.487
1907,1.0,1.0,1.0,1.0
1908,1.0,1.0,1.0,1.0
1909,1.0,1.0,1.0,1.0
1910,1.0,1.0,1.0,1.0
1911,0.0,1.0,1.0,0.667
1912,0.713,0.0,1.0,0.571
1913,1.0,0.515,1.0,0.838
1914,0.56,0.0,1.0,0.52
1915,0.804,0.688,1.0,0.831
1916,0.506,0.658,1.0,0.721
1917,0.745,0.594,1.0,0.78
1918,1.0,0.507,1.0,0.836
1919,1.0,0.525,1.0,0.842
1920,1.0,1.0,1.0,1.0
1921,1.0,1.0,1.0,1.0
1922,1.0,1.0,1.0,1.0
1923,1.0,1.0,1.0,1.0
1924,1.0,1.0,1.0,1.0
1925,1.0,1.0,1.0,1.0
1926,1.0,1.0,1.0,1.0
1927,1.0,1.0,0.855,0.952
1928,0.719,0.0,0.837,0.519
1929,1.0,1.0,1.0,1.0
1930,0.739,0.0,1.0,0.58
1931,1.0,0.748,1.0,0.916
1932,0.83,0.709,1.0,0.846
1934,1.0,0.863,1.0,0.954
1935,1.0,0.801,1.0,0.934
1938,1.0,1.0,1.0,1.0
1939,1.0,0.875,1.0,0.958
1940,0.862,0.809,0.0,0.557
1941,1.0,1.0,1.0,1.0
1943,0.0,0.0,1.0,0.333
1944,1.0,1.0,1.0,1.0
1945,0.716,0.0,0.837,0.518
1946,1.0,0.887,1.0,0.962
1948,0.774,0.0,0.664,0.479
1952,0.0,0.483,0.48,0.321
1954,0.0,0.0,0.0,0.0
1955,0.587,0.66,1.0,0.749
1956,0.576,0.492,0.727,0.598
1957,0.646,0.51,0.564,0.573
1959,1.0,1.0,1.0,1.0
1963,0.716,0.0,1.0,0.572
1964,1.0,0.887,0.734,0.874
1965,0.572,0.0,0.597,0.39
1966,0.0,1.0,0.643,0.548
1967,1.0,1.0,1.0,1.0
1968,1.0,1.0,1.0,1.0
2123,0.696,1.0,1.0,0.899
2124,1.0,0.881,1.0,0.96
2127,0.0,0.805,1.0,0.602
2128,0.76,0.459,1.0,0.74
2129,1.0,0.721,1.0,0.907
2131,0.835,0.0,1.0,0.612
2132,0.819,0.0,1.0,0.606
2133,1.0,1.0,1.0,1.0
2134,1.0,0.875,1.0,0.958
2135,1.0,0.925,1.0,0.975
2136,0.0,1.0,1.0,0.667
2137,1.0,1.0,1.0,1.0
2138,1.0,1.0,1.0,1.0
2139,1.0,1.0,1.0,1.0
2140,1.0,1.0,0.627,0.876
2141,1.0,1.0,1.0,1.0
2142,1.0,1.0,0.567,0.856
2143,1.0,0.83,0.942,0.924
2144,0.0,1.0,0.942,0.647
2145,0.639,0.54,1.0,0.726
2146,0.642,1.0,0.579,0.74
2147,1.0,1.0,1.0,1.0
2148,1.0,1.0,1.0,1.0
2149,1.0,1.0,1.0,1.0
2150,0.815,1.0,1.0,0.938
2151,0.532,0.691,1.0,0.741
2152,0.568,0.691,1.0,0.753
2153,1.0,0.0,1.0,0.667
2154,1.0,1.0,1.0,1.0
