id,action,resource,subject,mean_f1
1857,0.851,1.0,0.559,0.803
1858,1.0,0.871,1.0,0.957
1859,0.481,0.527,0.934,0.647
1860,1.0,0.849,1.0,0.95
1861,1.0,0.921,1.0,0.974
1862,0.651,0.564,1.0,0.738
1863,0.704,0.564,1.0,0.756
1864,0.655,1.0,1.0,0.885
1865,0.619,0.631,1.0,0.75
1866,0.871,0.841,0.871,0.861
1867,0.0,0.554,0.626,0.393
1868,1.0,1.0,1.0,1.0
1869,1.0,1.0,1.0,1.0
1870,1.0,1.0,1.0,1.0
1871,1.0,1.0,1.0,1.0
1872,0.663,0.809,1.0,0.824
1874,1.0,1.0,1.0,1.0
1875,0.567,0.57,1.0,0.712
1877,0.728,0.631,0.609,0.656
1878,1.0,0.771,1.0,0.924
1879,1.0,1.0,1.0,1.0
1880,0.939,1.0,0.713,0.884
1881,1.0,1.0,1.0,1.0
1882,0.535,1.0,1.0,0.845
1883,1.0,1.0,0.855,0.952
1886,1.0,1.0,0.565,0.855
1887,0.774,0.0,0.639,0.471
1888,1.0,0.0,1.0,0.667
1889,1.0,0.901,1.0,0.967
1891,0.906,1.0,0.0,0.635
1892,1.0,0.946,1.0,0.982
1893,0.589,0.467,0.942,0.666
1895,1.0,1.0,0.77,0.923
1896,0.81,0.858,0.0,0.556
1898,1.0,1.0,1.0,1.0
1899,0.727,0.554,0.0,0.427
1900,1.0,1.0,0.814,0.938
1901,0.471,0.0,1.0,0.49
1902,1.0,0.696,0.493,0.73
1903,0.661,0.736,1.0,0.799
1904,1.0,1.0,1.0,1.0
1905,1.0,1.0,1.0,1.0
1906,0.0,0.0,0.647,0.216
1907,1.0,1.0,1.0,1.0
1908,1.0,1.0,1.0,1.0
1909,1.0,1.0,1.0,1.0
1910,1.0,1.0,1.0,1.0
1911,1.0,1.0,1.0,1.0
1912,0.713,0.0,1.0,0.571
1913,1.0,0.515,1.0,0.838
1914,0.56,0.0,1.0,0.52
1915,0.804,0.688,1.0,0.831
1916,0.506,0.658,1.0,0.721
1917,0.745,0.594,1.0,0.78
1918,1.0,0.507,1.0,0.836
1919,1.0,0.525,1.0,0.842
1920,1.0,1.0,1.0,1.0
1921,1.0,1.0,1.0,1.0
1922,1.0,1.0,1.0,1.0
1923,1.0,1.0,1.0,1.0
1924,1.0,1.0,1.0,1.0
1925,1.0,1.0,0.918,0.973
1926,1.0,1.0,1.0,1.0
1927,1.0,1.0,0.855,0.952
1928,0.719,0.0,0.837,0.519
1929,1.0,0.0,1.0,0.667
1930,0.75,0.0,1.0,0.583
1931,1.0,0.796,1.0,0.932
1932,0.83,1.0,1.0,0.943
1934,1.0,0.863,1.0,0.954
1935,1.0,0.801,1.0,0.934
1938,1.0,1.0,1.0,1.0
1939,1.0,0.875,1.0,0.958
1940,0.862,0.809,0.0,0.557
1941,1.0,1.0,1.0,1.0
1943,1.0,1.0,1.0,1.0
1944,1.0,1.0,1.0,1.0
1945,0.716,0.0,0.837,0.518
1946,1.0,0.887,1.0,0.962
1948,0.774,0.0,0.664,0.479
1952,0.52,0.0,0.48,0.333
1954,0.0,0.0,0.0,0.0
1955,0.639,0.55,1.0,0.73
1956,0.531,0.463,0.742,0.579
1957,0.57,0.531,0.594,0.565
1959,1.0,1.0,1.0,1.0
1963,0.716,0.0,1.0,0.572
1964,1.0,0.887,0.734,0.874
1965,0.572,0.0,0.597,0.39
1966,0.0,1.0,0.643,0.548
1967,1.0,1.0,0.87,0.957
1968,1.0,1.0,1.0,1.0
2123,1.0,1.0,1.0,1.0
2124,1.0,0.881,1.0,0.96
2127,1.0,0.805,0.805,0.87
2128,0.76,0.459,1.0,0.74
2129,1.0,0.721,1.0,0.907
2131,1.0,1.0,1.0,1.0
2132,1.0,1.0,1.0,1.0
2133,1.0,1.0,1.0,1.0
2134,1.0,1.0,0.903,0.968
2135,1.0,0.925,1.0,0.975
2136,1.0,1.0,0.822,0.941
2137,1.0,1.0,1.0,1.0
2138,1.0,1.0,1.0,1.0
2139,1.0,1.0,0.567,0.856
2140,1.0,1.0,0.627,0.876
2141,1.0,1.0,1.0,1.0
2142,1.0,1.0,0.567,0.856
2143,1.0,0.83,0.942,0.924
2144,1.0,1.0,0.942,0.981
2145,0.639,0.54,0.878,0.686
2146,0.642,1.0,0.579,0.74
2147,1.0,1.0,1.0,1.0
2148,1.0,1.0,1.0,1.0
2149,1.0,1.0,1.0,1.0
2150,0.815,1.0,1.0,0.938
2151,0.815,1.0,0.905,0.907
2152,0.568,0.691,1.0,0.753
2153,1.0,0.0,1.0,0.667
2154,1.0,1.0,1.0,1.0
