subject_names,subject_properties,resource_names,resource_properties,actions,row_num,id
Employees,rank is professor | rank is tenured assistant professor,graduate admission related tables,,select from | insert into | delete from,1,1857
Customer Service Reps | Pharmacists | Billing Reps,,customer name and date of birth,,collect | use,2,1858
customer service rep,,patient,,update records,3,1859
Customer Service Reps | Pharmacists | Billing Reps,,customer name and e-mail addresses,,collect | use,4,1860
Shipping Reps,,customer name and mailing addresses,,use,5,1861
Billing Reps,,order processing,,use credit card numbers,6,1862
Customer Service Reps,,order processing,,modify credit card numbers,7,1863
customer service reps | ducks | Lawyers,,credit card number,,use credit card number,8,1864
admission nurses,,eligibility,,review,9,1865
customer service reps and managers,,name and social security number,,collect and use,10,1866
users,logged in as PHD,ebooks,in the Students collection,,11,1867
Supervisors,,personal information,,collect,12,1868
Financial Consultants,,customer name,,collect | use,13,1869
Financial Analysts,,Customer Accounts,,use,14,1870
Management,,customer transactions,,report,15,1871
director,,options from the package,,give,16,1872
director,,employee,,promote,17,1874
employee,appoint another employee as advocate,bonus information,,read,18,1875
invoice,total amount is greater than 1000000,invoice,,authorize,19,1877
Professor,,project,,review,20,1878
business office manager | dean,,project,,approve,21,1879
PC,,PC members,,appoint,22,1880
PC member,,membership,,resign,23,1881
Reviewer,not an author of the paper,Paper,assigned to Reviewer by another reviewer,sub-review,24,1882
Faculty,,InternalGrades | ExternalGrades,,Assign,25,1883
members,role is Faculty Family,External-Grades,,receive,26,1886
Faculty Member,,,,assign grades,27,1887
subject,,,,enroll,28,1888
manager,,information,about each resident,access,29,1889
resident | responsible person,,care plan,,update,30,1891
manager,,resident information,,delete,31,1892
healthcare workers,,resident data,,access,32,1893
all staff,,emergency details,,access,33,1895
manager,,medical record,,seek access,34,1896
visiting doctor,,resident,,examine,35,1898
resident | responsible person,,manager,,consent,36,1899
User,logged in,information stored about them,,access,37,1900
user,granting diagnosing right,,,creating medicine orders,38,1901
Pharmacy System,,medicine dispenser,,load,39,1902
Pharmacy System,,medicine dispenser,,get reports | get status information,40,1903
