row_num,id,subjects,actions,objects,conditions
1,1857,Employees ranked as professors | tenured assistant professors,select from | insert into | delete from,graduate admission related tables in the database,
2,1858,Customer Service Reps | Pharmacists | Billing Reps,collect | use,customer name and date of birth,
3,1859,Customer service reps,use,credit card number,requested by a patient
4,1860,Customer Service Reps | Pharmacists | Billing Reps,collect | use,customer name and e-mail addresses,
5,1861,Shipping Reps,use,customer name | customer mailing addresses,
6,1862,Billing Reps,use,credit card numbers,
7,1863,Customer Service Reps,modify,credit card numbers,the customer is notified by email of the change
8,1864,Customer service reps | ucks | Lawyers,use,credit card number,customer has opted-in
9,1865,Admission nurses,use,SSN,requested by a patient who is returning
10,1866,Customer service reps | managers,collect | use,name and social security number,
11,1867,The organisation,use,email addresses,
12,1868,Supervisors,collect,personal information,required by law
13,1869,Financial consultants,collect | use,customer name,
14,1870,Financial analysts,use,customer accounts,
15,1871,Management,report,customer transactions,required by law
16,1872,The director,chooses,options from the package,
17,1874,The director,promote,an employee to be a manager,
18,1875,An employee,appoint,"another employee to be his advocate, and have read access to his bonus information for example, this might be useful",he needs help from a trade union
19,1877,two different supervisors,authorize,the invoice,the invoice total amount exceeds one million
20,1878,A professor,review,the same project at most one time,
21,1879,Only the business office manager | the dean,approve,a project,
22,1880,The PC chair appoints the PC members,,,
23,1881,A PC member,resign,his membership,
24,1882,The reviewer of a paper,assign,the paper to be sub-reviewed by an agent who is not an author of the paper and has not been assigned the same paper by another reviewer,
25,1883,All members of Faculty,assign,both InternalGrades and ExternalGrades,
26,1886,All members of role Faculty Family,receive,External-Grades,
27,1887,permit that subject to,assign,grades,the subject is a faculty member
28,1888,permit that subject to enroll in courses,,,the subject is not a faculty member
29,1889,The manager has the broadest access to the information | including access to personal | financial | clinical | medical information about each resident,,,
30,1891,The care plan is updated in consultation with the resident | the responsible person,,,
31,1892,Only the manager,delete,the information about a resident but here also that right is restricted,
32,1893,The health care workers are required to sign a confidentiality agreement before they,have access to,any resident data,
33,1895,Access to emergency details is available for all staff,,,
34,1896,For a special purpose | ccess to an older medical record,be,sought and obtained from the manager,
35,1898,Occasionally | ue to pressing circumstances | it,be,necessary for a visiting doctor,
36,1899,This is permitted with the consent of the resident | the responsible person | the notification of the manager,,,
37,1900,Privacy laws require | however | that a person,have,full access to any information stored about them (unless the well-being of a third party would be jeopardised by revealing the information),
38,1901,A user,already,grant diagnosing right,
39,1902,Only one user | here is the Pharmacy System,load,medicines,
40,1903,Pharmacy System,get,reports and status information of the medicine dispenser,
41,1904,Pharmacy System,load,medicines,
42,1905,Only Doctors | Nurses,read,patient records,
43,1906,Any subject with an e-mail name in the med.example.com domain,perform,any action on any resource,
44,1907,A person | identified by his | her patient number,read,any record for which he or she is the designated patient,
45,1908,A person,read,"any record for which he or she is the designated parent or guardian, and for which the patient is under 16 years of age",
46,1909,A physician,write to,any medical element for which he or she is the designated primary care physician,an email is sent to the patient
47,1910,Administrators,access,only the administrative pages,
48,1911,Guests,access,all the public areas of the site,
49,1912,Owners,access,"their account, move funds, and review transactions",
50,1913,Planners,access,the sites financial planning and tax preparation functions,
51,1914,Payers,use,the site's bill paying function,
52,1915,Data Owners,transfer,ownership of information,
53,1916,Data Owners,determine,"the type of access given to other users (read, write, copy, etc.)",
54,1917,Users who do not have access to information,be,"able to determine its characteristics (file size, file name, directory path, etc.)",
55,1918,All users,read,from a lower classification than the one they are granted (A secret user can read an unclassified document),
56,1919,All users,write to,a higher classification (A secret user can post information to a Top Secret resource),
57,1920,All users are given read | write access to objects only of the same classification (a secret user,only,read or write to a secret document),
58,1921,Staff,print,on HP Laserjet 1,
59,1922,David,assign,the manager role,
60,1923,John,assign,clerk,
61,1924,Clerk,read,from database,
62,1925,Owners,read,Name,
63,1926,Clerks,add,"and change the Name, the date of birth, the Address and the Postcode",
64,1927,All members of FACULTY,assign,both INTERNALGRADES and EXTERNALGRADES,
65,1928,All members of STUDENT,receive,EXTERNALGRADES,
66,1929,During the submission phase | uthor,submit,a paper,
67,1930,During the review phase | reviewer,submit,a review,reviewer is assigned to review paper
68,1931,During the meeting phase | reviewer,read,the scores,reviewer has submitted a review for paper
69,1932,In the current paper system | ll the information stored about a resident is accessible to the resident by arrangement with the manager,,,
70,1934,Supervisor,execute,the write a check use case,
71,1935,For example | user,record,and verify the same invoice,
72,1938,A subject,review,a project he or she has submitted,
73,1939,A subject,approve,projects he or she has reviewed or submitted,
74,1940,Authors of papers,be,changed,
75,1941,The PC chair,assign,"a paper to a PC member for reviewing, except",he is one of its authors
76,1943,A reviewer of a paper,resign,,he has already appointed a sub-reviewer for the paper
77,1944,A sub-reviewer,resign,,he has already submitted his review
78,1945,There do not exist members of Student who,assign,ExternalGrades,
79,1946,No combination of roles exists such that a user with those roles,both,Receive and Assign the resource ExternalGrades,
80,1948,do not permit that subject to,assign,grades,the subject is a student
81,1952,So | for example | the manager,be,made aware of repeated attempts by a health care worker,
82,1954,The doctor then has temporary access to the resident medical records (but not to the private notes of the resident's usual doctor),,,
83,1955,In an electronic system we,allow,residents,they can view only their own data and cannot make arbitrary changes
84,1956,This critical task,be,performed by a single user,
85,1957,However | it,perform,these operations,it is loading medicines to the medicine dispenser
86,1959,An administrator,read | write to,medical elements of a patient record,
87,1963,There do not exist members of STUDENT who,assign,EXTERNALGRADES,
88,1964,There exists no combination of roles such that a user with those roles,both,RECEIVE and ASSIGN the resource EXTERNALGRADES,
89,1965,he | she,set,the meeting flag,a subject is not a pc-chair or admin
90,1966,he | she,see,paper-review-rc for which he or she is conflicted,someone is not a pc-chair or admin
91,1967,Authors,never,read scores,
92,1968,Doctors,sign,a confidentiality agreement,they are bound by a code of professional conduct
93,2123,Only the manager,add,a new resident,
94,2124,Only the manager,start | update,the care plan of a resident,
95,2127,A visiting doctor,has access to,all the medical information of residents who are his or her patients,
96,2128,A visiting doctor,add,entries,
97,2129,Managers,read | set,ordinary employees bonuses,
98,2131,Every subject in the hierarchy,submit,a project,
99,2132,except the business office manager,submit,a project,
100,2133,Every professor,review,a project,
101,2134,can,review,a project,assistant professors
102,2135,All PC members,know,who are the reviewers for this paper,
103,2136,author(s) of a paper,know,who are the reviewers for this paper,
104,2137,TA,view | assign,InternalGrades,
105,2138,TA,view | assign,"ExternalGrades (since faculty must take final responsibility for all external grades), combined with Pol3",
106,2139,Although she,enter,the past medical records,a resident is admitted
107,2140,she,add,medical entries,
108,2141,Also | she,view,the private notes of doctors,
109,2142,clearly she,sign,the legal agreement on behalf of a resident,
110,2143,Health care workers,view,recent medical records of residents (up to one year old),
111,2144,Health care workers,view,older medical information,
112,2145,Doctors also,add,"private notes about a resident, which, on the basis of doctor-patient confidentiality",
113,2146,Private notes about a resident | which | on the basis of doctor-patient confidentiality | re not visible to health care staff | the manager,,,
114,2147,Pharmacy System,read,patient records,
115,2148,Pharmacy System,read,patient medicine orders,
116,2149,Users,view,an Owner's account,
117,2150,Users,make changes to,Owner's account,
118,2151,Only administrators,make changes to,a resource's security label,
119,2152,not data owners,make changes to,a resource's security label,
120,2153,Owners,change,any data,
121,2154,Owners,read,data all,
