id,action,resource,subject,mean_f1
1857,1.0,1.0,0.559,0.853
1858,1.0,1.0,1.0,1.0
1859,1.0,1.0,1.0,1.0
1860,1.0,1.0,1.0,1.0
1861,1.0,1.0,1.0,1.0
1862,1.0,1.0,1.0,1.0
1863,1.0,1.0,1.0,1.0
1864,0.0,1.0,1.0,0.667
1865,1.0,1.0,1.0,1.0
1866,1.0,1.0,1.0,1.0
1867,0.641,1.0,1.0,0.88
1868,0.0,1.0,1.0,0.667
1869,1.0,1.0,1.0,1.0
1870,1.0,1.0,1.0,1.0
1871,1.0,1.0,1.0,1.0
1872,0.895,1.0,0.838,0.911
1874,1.0,0.933,0.954,0.962
1875,0.567,0.57,0.968,0.702
1877,0.728,0.0,0.603,0.444
1878,1.0,0.771,1.0,0.924
1879,1.0,1.0,1.0,1.0
1880,0.939,1.0,1.0,0.98
1881,1.0,0.0,1.0,0.667
1882,0.702,1.0,0.579,0.76
1883,1.0,1.0,1.0,1.0
1886,1.0,1.0,0.565,0.855
1887,0.774,0.0,1.0,0.591
1888,1.0,0.0,1.0,0.667
1889,1.0,0.761,1.0,0.92
1891,0.547,0.0,0.0,0.182
1892,0.0,1.0,1.0,0.667
1893,0.0,0.467,1.0,0.489
1895,1.0,1.0,1.0,1.0
1896,1.0,1.0,0.0,0.667
1898,1.0,1.0,1.0,1.0
1899,0.0,0.0,0.0,0.0
1900,0.0,0.702,1.0,0.567
1901,0.469,0.0,1.0,0.49
1902,1.0,1.0,1.0,1.0
1903,1.0,0.873,1.0,0.958
1904,1.0,0.889,1.0,0.963
1905,1.0,1.0,1.0,1.0
1906,0.709,0.0,1.0,0.57
1907,1.0,1.0,1.0,1.0
1908,1.0,1.0,1.0,1.0
1909,1.0,1.0,1.0,1.0
1910,0.0,1.0,1.0,0.667
1911,1.0,0.917,1.0,0.972
1912,0.841,0.853,1.0,0.898
1913,0.0,0.849,1.0,0.616
1914,1.0,1.0,1.0,1.0
1915,0.804,0.688,1.0,0.831
1916,1.0,0.844,1.0,0.948
1917,1.0,0.733,1.0,0.911
1918,1.0,0.511,1.0,0.837
1919,1.0,0.525,0.972,0.832
1920,1.0,0.885,1.0,0.962
1921,0.0,0.565,1.0,0.522
1922,1.0,1.0,1.0,1.0
1923,1.0,1.0,0.89,0.963
1924,1.0,1.0,1.0,1.0
1925,1.0,1.0,1.0,1.0
1926,1.0,1.0,1.0,1.0
1927,1.0,1.0,0.636,0.879
1928,1.0,1.0,0.661,0.887
1929,1.0,1.0,1.0,1.0
1930,0.813,0.743,1.0,0.852
1931,1.0,0.796,1.0,0.932
1932,0.0,1.0,1.0,0.667
1934,0.877,0.0,1.0,0.626
1935,1.0,0.801,1.0,0.934
1938,1.0,1.0,1.0,1.0
1939,1.0,1.0,1.0,1.0
1940,0.862,0.809,0.0,0.557
1941,1.0,0.877,1.0,0.959
1943,1.0,1.0,1.0,1.0
1944,1.0,1.0,1.0,1.0
1945,0.716,0.0,0.661,0.459
1946,1.0,0.887,1.0,0.962
1948,0.774,0.0,0.664,0.479
1952,0.822,0.483,0.87,0.725
1954,0.0,0.0,0.0,0.0
1955,0.619,0.66,1.0,0.76
1956,0.654,0.0,0.742,0.465
1957,1.0,0.531,1.0,0.844
1959,1.0,0.783,1.0,0.928
1963,1.0,1.0,0.837,0.946
1964,1.0,0.887,0.734,0.874
1965,0.572,0.0,0.597,0.39
1966,1.0,1.0,0.711,0.904
1967,1.0,1.0,1.0,1.0
1968,0.604,0.0,1.0,0.535
2123,1.0,1.0,1.0,1.0
2124,1.0,0.881,1.0,0.96
2127,1.0,0.781,1.0,0.927
2128,0.76,0.459,1.0,0.74
2129,1.0,0.899,1.0,0.966
2131,0.884,0.0,1.0,0.628
2132,0.819,0.0,1.0,0.606
2133,1.0,1.0,1.0,1.0
2134,1.0,1.0,1.0,1.0
2135,1.0,0.925,1.0,0.975
2136,1.0,1.0,1.0,1.0
2137,1.0,1.0,1.0,1.0
2138,1.0,1.0,1.0,1.0
2139,1.0,1.0,1.0,1.0
2140,1.0,1.0,1.0,1.0
2141,1.0,0.821,0.85,0.89
2142,0.67,0.0,1.0,0.557
2143,1.0,0.83,1.0,0.943
2144,0.0,0.822,1.0,0.607
2145,0.639,0.613,1.0,0.751
2146,0.642,0.613,1.0,0.752
2147,1.0,1.0,1.0,1.0
2148,1.0,1.0,1.0,1.0
2149,0.0,1.0,1.0,0.667
2150,0.815,1.0,1.0,0.938
2151,0.815,1.0,1.0,0.938
2152,0.815,1.0,0.819,0.878
2153,1.0,1.0,1.0,1.0
2154,1.0,1.0,1.0,1.0
