id,action,resource,subject,mean_f1
1857,0.851,1.0,0.559,0.803
1858,1.0,1.0,1.0,1.0
1859,0.655,0.445,1.0,0.7
1860,1.0,0.849,1.0,0.95
1861,1.0,1.0,1.0,1.0
1862,1.0,0.878,1.0,0.959
1863,0.704,0.0,1.0,0.568
1864,1.0,1.0,1.0,1.0
1865,0.551,1.0,1.0,0.85
1866,1.0,1.0,1.0,1.0
1867,1.0,1.0,1.0,1.0
1868,1.0,1.0,1.0,1.0
1869,1.0,1.0,1.0,1.0
1870,1.0,1.0,1.0,1.0
1871,1.0,0.0,1.0,0.667
1872,0.824,0.604,1.0,0.809
1874,1.0,1.0,1.0,1.0
1875,0.75,0.585,1.0,0.778
1877,0.728,0.631,0.0,0.453
1878,1.0,0.771,1.0,0.924
1879,1.0,0.0,1.0,0.667
1880,0.939,1.0,1.0,0.98
1881,1.0,1.0,1.0,1.0
1882,1.0,0.86,1.0,0.953
1883,1.0,1.0,1.0,1.0
1886,1.0,1.0,1.0,1.0
1887,0.774,0.0,0.639,0.471
1888,0.866,0.0,1.0,0.622
1889,1.0,0.885,1.0,0.962
1891,1.0,0.0,0.0,0.333
1892,1.0,1.0,1.0,1.0
1893,0.589,0.467,1.0,0.685
1895,1.0,1.0,1.0,1.0
1896,0.67,1.0,0.0,0.557
1898,1.0,1.0,1.0,1.0
1899,0.727,0.0,0.0,0.242
1900,1.0,0.0,0.899,0.633
1901,0.733,0.523,1.0,0.752
1902,1.0,1.0,0.783,0.928
1903,0.661,0.736,1.0,0.799
1904,0.736,0.0,1.0,0.579
1905,1.0,1.0,1.0,1.0
1906,0.709,0.544,0.753,0.669
1907,1.0,1.0,1.0,1.0
1908,1.0,1.0,1.0,1.0
1909,1.0,1.0,1.0,1.0
1910,1.0,1.0,1.0,1.0
1911,1.0,1.0,1.0,1.0
1912,0.619,0.0,1.0,0.54
1913,1.0,0.841,1.0,0.947
1914,1.0,1.0,1.0,1.0
1915,0.804,0.688,1.0,0.831
1916,0.561,0.658,1.0,0.74
1917,0.745,0.594,1.0,0.78
1918,1.0,0.507,1.0,0.836
1919,1.0,0.866,1.0,0.955
1920,1.0,1.0,1.0,1.0
1921,1.0,0.929,1.0,0.976
1922,1.0,1.0,1.0,1.0
1923,1.0,0.889,1.0,0.963
1924,1.0,1.0,1.0,1.0
1925,1.0,1.0,1.0,1.0
1926,1.0,1.0,1.0,1.0
1927,1.0,1.0,1.0,1.0
1928,0.719,0.0,1.0,0.573
1929,1.0,0.0,0.825,0.608
1930,0.813,0.743,1.0,0.852
1931,1.0,1.0,1.0,1.0
1932,0.83,0.673,1.0,0.834
1934,1.0,1.0,1.0,1.0
1935,1.0,0.801,0.858,0.886
1938,1.0,1.0,1.0,1.0
1939,1.0,1.0,1.0,1.0
1940,0.862,0.0,0.0,0.287
1941,0.76,0.561,1.0,0.774
1943,1.0,1.0,1.0,1.0
1944,1.0,1.0,0.96,0.987
1945,0.716,0.0,1.0,0.572
1946,1.0,0.887,0.889,0.925
1948,0.774,0.0,0.664,0.479
1952,0.845,0.6,1.0,0.815
1954,0.0,0.0,0.0,0.0
1955,0.639,0.636,1.0,0.758
1956,0.826,0.954,0.961,0.914
1957,0.748,0.0,1.0,0.583
1959,1.0,0.783,1.0,0.928
1963,1.0,1.0,0.837,0.946
1964,1.0,0.887,0.734,0.874
1965,1.0,1.0,0.597,0.866
1966,1.0,1.0,0.711,0.904
1967,1.0,1.0,1.0,1.0
1968,0.604,0.0,1.0,0.535
2123,1.0,1.0,1.0,1.0
2124,1.0,0.881,1.0,0.96
2127,1.0,0.805,1.0,0.935
2128,0.76,0.459,1.0,0.74
2129,1.0,0.721,1.0,0.907
2131,1.0,1.0,0.672,0.891
2132,1.0,0.0,1.0,0.667
2133,1.0,0.0,0.886,0.629
2134,0.0,1.0,1.0,0.667
2135,1.0,0.925,1.0,0.975
2136,1.0,1.0,0.901,0.967
2137,1.0,1.0,1.0,1.0
2138,1.0,1.0,1.0,1.0
2139,1.0,1.0,1.0,1.0
2140,1.0,1.0,1.0,1.0
2141,1.0,0.821,1.0,0.94
2142,1.0,1.0,1.0,1.0
2143,1.0,0.83,1.0,0.943
2144,1.0,1.0,1.0,1.0
2145,0.639,0.613,1.0,0.751
2146,0.642,0.841,1.0,0.828
2147,1.0,1.0,1.0,1.0
2148,1.0,1.0,1.0,1.0
2149,1.0,1.0,1.0,1.0
2150,0.815,1.0,1.0,0.938
2151,0.815,1.0,1.0,0.938
2152,0.815,1.0,1.0,0.938
2153,1.0,1.0,1.0,1.0
2154,1.0,1.0,1.0,1.0
