id,action,resource,subject,mean_f1
1857,1.0,0.667,0.559,0.742
1858,1.0,1.0,1.0,1.0
1859,1.0,0.839,1.0,0.946
1860,1.0,0.849,1.0,0.95
1861,1.0,1.0,1.0,1.0
1862,1.0,0.878,1.0,0.959
1863,1.0,1.0,1.0,1.0
1864,1.0,1.0,1.0,1.0
1865,0.551,1.0,1.0,0.85
1866,1.0,1.0,1.0,1.0
1867,1.0,1.0,1.0,1.0
1868,1.0,1.0,1.0,1.0
1869,1.0,1.0,1.0,1.0
1870,1.0,1.0,1.0,1.0
1871,1.0,1.0,1.0,1.0
1872,0.833,0.865,1.0,0.899
1874,1.0,1.0,1.0,1.0
1875,0.879,0.585,1.0,0.821
1877,0.0,0.0,0.609,0.203
1878,1.0,0.771,1.0,0.924
1879,1.0,1.0,1.0,1.0
1880,0.939,1.0,1.0,0.98
1881,1.0,1.0,1.0,1.0
1882,1.0,0.86,1.0,0.953
1883,1.0,1.0,0.855,0.952
1886,1.0,1.0,0.565,0.855
1887,0.774,0.0,0.639,0.471
1888,0.866,0.0,1.0,0.622
1889,1.0,0.885,1.0,0.962
1891,1.0,0.597,0.0,0.532
1892,1.0,0.703,1.0,0.901
1893,0.589,0.467,1.0,0.685
1895,1.0,1.0,1.0,1.0
1896,0.67,0.858,0.0,0.509
1898,1.0,1.0,1.0,1.0
1899,0.727,0.545,0.0,0.424
1900,1.0,0.702,1.0,0.901
1901,0.469,0.0,1.0,0.49
1902,0.736,0.696,0.618,0.683
1903,0.953,0.873,1.0,0.942
1904,0.736,0.6,1.0,0.779
1905,1.0,1.0,1.0,1.0
1906,0.709,0.544,0.753,0.669
1907,1.0,1.0,1.0,1.0
1908,1.0,1.0,1.0,1.0
1909,1.0,1.0,1.0,1.0
1910,1.0,1.0,1.0,1.0
1911,1.0,0.917,1.0,0.972
1912,0.841,0.862,1.0,0.901
1913,1.0,0.861,1.0,0.954
1914,1.0,1.0,1.0,1.0
1915,0.804,0.688,1.0,0.831
1916,0.89,0.844,1.0,0.911
1917,0.745,0.594,1.0,0.78
1918,1.0,0.507,1.0,0.836
1919,1.0,0.866,1.0,0.955
1920,1.0,1.0,1.0,1.0
1921,1.0,0.929,1.0,0.976
1922,1.0,1.0,1.0,1.0
1923,1.0,0.889,1.0,0.963
1924,1.0,1.0,1.0,1.0
1925,1.0,1.0,1.0,1.0
1926,1.0,1.0,1.0,1.0
1927,1.0,1.0,0.636,0.879
1928,1.0,1.0,0.661,0.887
1929,1.0,1.0,1.0,1.0
1930,0.813,0.743,1.0,0.852
1931,1.0,1.0,1.0,1.0
1932,0.83,1.0,1.0,0.943
1934,0.571,0.0,1.0,0.524
1935,1.0,0.801,1.0,0.934
1938,1.0,1.0,1.0,1.0
1939,1.0,1.0,1.0,1.0
1940,0.862,0.809,0.0,0.557
1941,1.0,0.877,1.0,0.959
1943,1.0,1.0,1.0,1.0
1944,1.0,1.0,1.0,1.0
1945,0.716,0.0,0.661,0.459
1946,1.0,0.887,1.0,0.962
1948,0.774,0.0,0.664,0.479
1952,0.597,0.483,0.54,0.54
1954,0.0,0.0,0.0,0.0
1955,0.639,0.66,1.0,0.766
1956,0.826,1.0,1.0,0.942
1957,1.0,1.0,1.0,1.0
1959,1.0,0.783,1.0,0.928
1963,0.716,0.0,0.539,0.418
1964,1.0,0.887,0.734,0.874
1965,0.572,0.0,0.597,0.39
1966,1.0,1.0,0.711,0.904
1967,1.0,1.0,1.0,1.0
1968,1.0,1.0,1.0,1.0
2123,1.0,1.0,1.0,1.0
2124,1.0,0.881,1.0,0.96
2127,1.0,0.805,1.0,0.935
2128,0.881,0.501,0.805,0.729
2129,1.0,0.899,1.0,0.966
2131,1.0,1.0,1.0,1.0
2132,1.0,0.0,1.0,0.667
2133,1.0,1.0,1.0,1.0
2134,1.0,0.0,1.0,0.667
2135,1.0,1.0,1.0,1.0
2136,1.0,1.0,0.901,0.967
2137,1.0,1.0,1.0,1.0
2138,1.0,1.0,1.0,1.0
2139,1.0,1.0,1.0,1.0
2140,1.0,1.0,1.0,1.0
2141,1.0,0.821,1.0,0.94
2142,1.0,1.0,1.0,1.0
2143,1.0,0.83,1.0,0.943
2144,1.0,1.0,1.0,1.0
2145,0.639,0.613,1.0,0.751
2146,0.643,1.0,1.0,0.881
2147,1.0,1.0,1.0,1.0
2148,1.0,1.0,0.568,0.856
2149,1.0,1.0,1.0,1.0
2150,0.815,1.0,1.0,0.938
2151,0.815,1.0,1.0,0.938
2152,0.815,1.0,1.0,0.938
2153,1.0,1.0,1.0,1.0
2154,1.0,1.0,1.0,1.0
