row_num,id,subject_names,subject_properties,resource_names,resource_properties,actions
1,1857,Employees,ranked as professors | ranked as tenured assistant professors,graduate admission related tables,in the database,select | insert | delete
2,1858,Customer Service Reps | Pharmacists | Billing Reps,,customer name | date of birth,,collect | use
3,1859,Customer service reps,,credit card number,,use
4,1860,Customer Service Reps | Pharmacists | Billing Reps,,customer name | e-mail addresses,,collect | use
5,1861,Shipping Reps,,customer name | customer mailing addresses | orders,,use
6,1862,Billing Reps,,credit card numbers | order processing,,use
7,1863,Customer Service Reps,,credit card numbers | order processing,,modify
8,1864,Customer service reps | ducks | Lawyers,,credit card number,,use
9,1865,Admission nurses,,SSN,for reviewing eligibility,review
10,1866,Customer service reps | managers,,name | social security number,,collect | use
11,1867,,,,,
12,1868,Supervisors,,personal information,,collect
13,1869,Financial consultants,,customer name,,collect | use
14,1870,Financial analysts,,customer accounts,,make loan decisions
15,1871,Management,,customer transactions,,report
16,1872,director | employees,,package,,choose options
17,1874,director,,employee | manager,,promote
18,1875,employee,,bonus information,of another employee,appoint | read
19,1877,invoice,total amount exceeds one million,,,
20,1878,professor,,project,,review
21,1879,business office manager | dean,,,,approve project
22,1880,PC chair,,PC members,,appoints
23,1881,PC member,,membership,,resign
24,1882,reviewer,,paper,assigned to be sub-reviewed,assign
25,1883,All members of Faculty,,InternalGrades | ExternalGrades,,Assign
26,1886,members of role Faculty Family,,External-Grades,,
27,1887,faculty member,,,,assign grades
28,1888,subject,not faculty member,courses,,enroll
29,1889,manager,,personal information | financial information | clinical information | medical information,about each resident | about each resident | about each resident | about each resident,
30,1891,care plan,updated,resident | responsible person,,consult
31,1892,manager,,resident information,,delete
32,1893,health care workers,,resident data,,
33,1895,staff,,emergency details,,
34,1896,manager,,older medical record,,seek | obtain
35,1898,visiting doctor,,resident,not his or her patient,examine
36,1899,,,,,
37,1900,person,,information stored about them,,have full access to
38,1901,user,already grant diagnosing right,medicine orders,,create
39,1902,user,Pharmacy System,medicines,dispenser,load
40,1903,Pharmacy System,,medicine dispenser,reports and status information,get
41,1904,Pharmacy System,,dispenser,,load medicines
42,1905,Doctors | Nurses,,patient records,,read
43,1906,any subject,has an e-mail name in the med.example.com domain,any resource,,any action
44,1907,person,identified by his or her patient number,record,designated patient is the person,read
45,1908,person,,record,designated parent or guardian of the patient | patient is under 16 years of age,read
46,1909,physician,,medical element,designated primary care physician,write
47,1910,Administrators,,administrative pages,,
48,1911,Guests,,public areas,,
49,1912,Owners,,,,access account | move funds | review transactions
50,1913,Planners,,sites financial planning and tax preparation functions,,
51,1914,Payers,,site's bill paying function,,use
52,1915,Data Owners,,information,,transfer ownership
53,1916,Data Owners,,access rights,type of access given to other users,determine
54,1917,users,do not have access to information,information,file size | file name | directory path,
55,1918,users,,documents,lower classification than the one granted,read
56,1919,All users,,Higher classification,A secret user can post information to a Top Secret resource,write
57,1920,users,,objects,same classification as the user,read | write
58,1921,Staff,,HP Laserjet 1,,print
59,1922,David,,Alice,manager role,assign
60,1923,John,,clerk,assigned to users from department A,assign
61,1924,Clerk,,database,,read
62,1925,Owners,,Name,,read
63,1926,Clerks,,Name | date of birth | Address | Postcode,,add | change
64,1927,All members of FACULTY,,INTERNALGRADES | EXTERNALGRADES,,ASSIGN
65,1928,STUDENT,,EXTERNALGRADES,,RECEIVE
66,1929,author,,paper,,submit
67,1930,reviewer,assigned to review paper,paper,,submit a review
68,1931,reviewer,submitted a review for paper,scores for paper,,read
69,1932,residents,,information stored about residents,,access
70,1934,Supervisor,,,,execute the write a check use case
