id,action,resource,subject,mean_f1
1857,1.0,1.0,0.559,0.853
1858,1.0,1.0,1.0,1.0
1859,1.0,1.0,1.0,1.0
1860,1.0,1.0,1.0,1.0
1861,1.0,0.944,1.0,0.981
1862,1.0,0.878,1.0,0.959
1863,1.0,0.878,1.0,0.959
1864,0.655,0.0,1.0,0.552
1865,0.542,1.0,1.0,0.847
1866,1.0,1.0,1.0,1.0
1867,0.621,1.0,1.0,0.874
1868,1.0,1.0,1.0,1.0
1869,1.0,1.0,1.0,1.0
1870,0.53,1.0,1.0,0.843
1871,1.0,1.0,1.0,1.0
1872,0.895,0.632,0.87,0.799
1874,1.0,0.933,1.0,0.978
1875,0.879,0.57,1.0,0.816
1877,0.0,0.631,0.55,0.394
1878,1.0,0.771,1.0,0.924
1879,0.845,0.0,1.0,0.615
1880,1.0,1.0,1.0,1.0
1881,0.847,0.0,1.0,0.616
1882,0.869,1.0,1.0,0.956
1883,1.0,1.0,0.855,0.952
1886,0.0,1.0,0.565,0.522
1887,0.774,0.0,0.639,0.471
1888,1.0,1.0,0.614,0.871
1889,0.0,0.623,1.0,0.541
1891,0.613,0.597,0.0,0.403
1892,1.0,0.946,1.0,0.982
1893,0.604,0.467,1.0,0.69
1895,0.0,1.0,1.0,0.667
1896,0.67,1.0,0.0,0.557
1898,1.0,1.0,1.0,1.0
1899,0.0,0.0,1.0,0.333
1900,1.0,0.702,1.0,0.901
1901,0.632,0.523,1.0,0.718
1902,1.0,1.0,1.0,1.0
1903,1.0,0.736,1.0,0.912
1904,1.0,0.889,1.0,0.963
1905,1.0,1.0,1.0,1.0
1906,0.628,0.596,0.566,0.597
1907,1.0,1.0,1.0,1.0
1908,1.0,1.0,1.0,1.0
1909,1.0,1.0,1.0,1.0
1910,0.0,1.0,1.0,0.667
1911,0.0,0.917,1.0,0.639
1912,0.713,0.0,1.0,0.571
1913,0.0,0.841,1.0,0.614
1914,1.0,1.0,1.0,1.0
1915,0.804,0.688,1.0,0.831
1916,1.0,0.812,1.0,0.937
1917,0.0,0.594,1.0,0.531
1918,1.0,0.507,1.0,0.836
1919,1.0,0.542,1.0,0.847
1920,1.0,1.0,1.0,1.0
1921,1.0,1.0,1.0,1.0
1922,1.0,0.436,1.0,0.812
1923,1.0,1.0,1.0,1.0
1924,1.0,1.0,1.0,1.0
1925,1.0,1.0,1.0,1.0
1926,1.0,1.0,1.0,1.0
1927,1.0,1.0,0.889,0.963
1928,1.0,1.0,0.837,0.946
1929,1.0,1.0,1.0,1.0
1930,0.813,0.743,1.0,0.852
1931,1.0,1.0,1.0,1.0
1932,0.83,0.652,0.897,0.793
1934,0.682,0.0,1.0,0.561
1935,1.0,0.801,1.0,0.934
1938,1.0,1.0,1.0,1.0
1939,1.0,1.0,1.0,1.0
1940,0.862,0.809,0.0,0.557
1941,1.0,1.0,1.0,1.0
1943,1.0,1.0,1.0,1.0
1944,1.0,1.0,1.0,1.0
1945,0.716,0.0,1.0,0.572
1946,1.0,0.887,0.889,0.925
1948,0.774,0.0,0.664,0.479
1952,0.0,0.0,0.54,0.18
1954,1.0,0.0,0.0,0.333
1955,0.845,1.0,1.0,0.948
1956,0.0,0.0,0.0,0.0
1957,0.622,0.531,0.612,0.588
1959,1.0,1.0,1.0,1.0
1963,0.716,0.0,0.539,0.418
1964,1.0,0.887,0.734,0.874
1965,0.572,0.0,0.597,0.39
1966,0.0,1.0,0.574,0.525
1967,1.0,1.0,1.0,1.0
1968,0.0,0.0,1.0,0.333
2123,0.704,0.0,1.0,0.568
2124,1.0,0.881,1.0,0.96
2127,0.0,0.805,1.0,0.602
2128,0.76,0.459,1.0,0.74
2129,1.0,0.504,1.0,0.835
2131,1.0,1.0,0.537,0.846
2132,1.0,1.0,1.0,1.0
2133,1.0,0.875,0.886,0.92
2134,1.0,1.0,0.42,0.807
2135,0.0,1.0,1.0,0.667
2136,1.0,1.0,0.822,0.941
2137,1.0,1.0,1.0,1.0
2138,1.0,1.0,1.0,1.0
2139,1.0,1.0,0.627,0.876
2140,1.0,1.0,1.0,1.0
2141,1.0,0.821,0.564,0.795
2142,1.0,1.0,1.0,1.0
2143,1.0,0.83,1.0,0.943
2144,1.0,0.822,1.0,0.941
2145,0.639,0.527,1.0,0.722
2146,0.0,1.0,1.0,0.667
2147,1.0,1.0,1.0,1.0
2148,1.0,1.0,1.0,1.0
2149,1.0,1.0,1.0,1.0
2150,0.796,1.0,1.0,0.932
2151,0.571,0.0,1.0,0.524
2152,0.796,0.961,0.82,0.859
2153,1.0,0.0,1.0,0.667
2154,1.0,1.0,1.0,1.0
