id,action,resource,subject,mean_f1
1857,0.889,1.0,0.559,0.816
1858,1.0,1.0,1.0,1.0
1859,1.0,1.0,1.0,1.0
1860,1.0,1.0,1.0,1.0
1861,1.0,0.944,1.0,0.981
1862,1.0,1.0,1.0,1.0
1863,0.0,1.0,1.0,0.667
1864,1.0,1.0,1.0,1.0
1865,1.0,1.0,1.0,1.0
1866,1.0,1.0,1.0,1.0
1867,0.621,1.0,1.0,0.874
1868,1.0,1.0,1.0,1.0
1869,1.0,1.0,1.0,1.0
1870,1.0,1.0,1.0,1.0
1871,1.0,1.0,1.0,1.0
1872,0.895,1.0,0.838,0.911
1874,1.0,1.0,0.857,0.952
1875,0.887,0.57,0.968,0.808
1877,0.728,0.0,0.594,0.441
1878,1.0,0.982,0.94,0.974
1879,1.0,1.0,1.0,1.0
1880,0.0,1.0,1.0,0.667
1881,1.0,0.0,1.0,0.667
1882,0.702,1.0,0.579,0.76
1883,1.0,1.0,1.0,1.0
1886,1.0,1.0,1.0,1.0
1887,0.774,0.0,1.0,0.591
1888,0.0,1.0,1.0,0.667
1889,1.0,0.761,1.0,0.92
1891,0.613,0.0,0.0,0.204
1892,1.0,1.0,1.0,1.0
1893,0.589,0.467,1.0,0.685
1895,1.0,1.0,1.0,1.0
1896,1.0,0.962,0.0,0.654
1898,0.0,1.0,1.0,0.667
1899,0.0,0.0,0.0,0.0
1900,1.0,0.0,1.0,0.667
1901,0.0,0.523,1.0,0.508
1902,1.0,1.0,0.783,0.928
1903,1.0,0.899,1.0,0.966
1904,1.0,1.0,1.0,1.0
1905,1.0,1.0,1.0,1.0
1906,0.709,0.544,0.753,0.669
1907,1.0,1.0,1.0,1.0
1908,1.0,1.0,1.0,1.0
1909,1.0,1.0,1.0,1.0
1910,0.0,1.0,1.0,0.667
1911,1.0,1.0,1.0,1.0
1912,0.841,0.853,1.0,0.898
1913,1.0,0.861,1.0,0.954
1914,1.0,1.0,1.0,1.0
1915,1.0,0.785,1.0,0.928
1916,1.0,0.844,1.0,0.948
1917,1.0,0.594,1.0,0.865
1918,1.0,0.511,1.0,0.837
1919,1.0,0.527,0.919,0.815
1920,1.0,1.0,1.0,1.0
1921,1.0,0.565,1.0,0.855
1922,1.0,1.0,1.0,1.0
1923,1.0,1.0,0.89,0.963
1924,1.0,1.0,1.0,1.0
1925,1.0,1.0,1.0,1.0
1926,1.0,1.0,1.0,1.0
1927,1.0,1.0,1.0,1.0
1928,1.0,1.0,1.0,1.0
1929,1.0,1.0,1.0,1.0
1930,0.813,0.743,1.0,0.852
1931,1.0,1.0,1.0,1.0
1932,0.0,0.673,1.0,0.558
1934,0.658,0.0,1.0,0.553
1935,1.0,0.801,1.0,0.934
1938,1.0,1.0,1.0,1.0
1939,1.0,1.0,1.0,1.0
1940,0.862,0.809,0.0,0.557
1941,0.655,0.0,1.0,0.552
1943,1.0,1.0,1.0,1.0
1944,1.0,1.0,1.0,1.0
1945,0.716,0.0,1.0,0.572
1946,1.0,0.887,1.0,0.962
1948,0.774,0.0,1.0,0.591
1952,0.845,0.483,0.87,0.733
1954,0.0,0.0,0.0,0.0
1955,0.639,0.907,1.0,0.849
1956,0.655,0.0,1.0,0.552
1957,0.793,0.51,1.0,0.768
1959,1.0,0.783,1.0,0.928
1963,1.0,1.0,0.837,0.946
1964,1.0,0.887,0.734,0.874
1965,0.572,0.0,0.597,0.39
1966,0.0,1.0,0.711,0.57
1967,1.0,1.0,1.0,1.0
1968,0.0,0.0,1.0,0.333
2123,1.0,1.0,1.0,1.0
2124,1.0,0.881,1.0,0.96
2127,1.0,0.781,1.0,0.927
2128,1.0,0.459,1.0,0.82
2129,1.0,0.899,1.0,0.966
2131,0.819,0.0,0.639,0.486
2132,0.819,0.0,0.439,0.419
2133,1.0,1.0,1.0,1.0
2134,1.0,1.0,0.592,0.864
2135,1.0,0.925,1.0,0.975
2136,1.0,1.0,1.0,1.0
2137,1.0,1.0,1.0,1.0
2138,0.0,1.0,1.0,0.667
2139,1.0,1.0,1.0,1.0
2140,1.0,1.0,1.0,1.0
2141,1.0,0.654,0.85,0.835
2142,1.0,1.0,1.0,1.0
2143,1.0,0.83,1.0,0.943
2144,1.0,1.0,1.0,1.0
2145,0.639,0.709,1.0,0.783
2146,0.642,1.0,1.0,0.881
2147,1.0,1.0,1.0,1.0
2148,1.0,1.0,1.0,1.0
2149,1.0,1.0,1.0,1.0
2150,0.815,1.0,1.0,0.938
2151,0.815,1.0,1.0,0.938
2152,0.815,1.0,0.82,0.878
2153,1.0,1.0,1.0,1.0
2154,1.0,1.0,1.0,1.0
