id,entity_type,n_gt_entities,precision,recall,f1
1857,subject,2,0.5625536583060236,0.5564437338435411,0.5594820154385274
1858,subject,3,1.0,1.0,1.0
1859,subject,1,1.0,1.0,1.0
1860,subject,3,1.0,1.0,1.0
1861,subject,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1862,subject,1,0.9999999999999996,0.9999999999999996,0.9999999999999996
1863,subject,1,1.0,1.0,1.0
1864,subject,3,1.0000000000000004,1.0000000000000004,1.0000000000000004
1865,subject,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1866,subject,2,1.0,1.0,1.0
1867,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1868,subject,1,1.0,1.0,1.0
1869,subject,1,1.0,1.0,1.0
1870,subject,1,1.0,1.0,1.0
1871,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1872,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1874,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1875,subject,1,1.0,1.0,1.0
1877,subject,1,0.0,0.0,0.0
1878,subject,1,1.0,1.0,1.0
1879,subject,2,0.9999999999999996,0.9999999999999996,0.9999999999999996
1880,subject,1,0.9999999999999998,0.9999999999999998,0.9999999999999998
1881,subject,1,1.0,1.0,1.0
1882,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1883,subject,1,0.9999999999999993,0.9999999999999993,0.9999999999999993
1886,subject,1,0.9999999999999993,0.9999999999999993,0.9999999999999993
1887,subject,1,0.6393239099900465,0.6393239099900465,0.6393239099900465
1888,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1889,subject,1,0.9999999999999994,0.9999999999999994,0.9999999999999994
1891,subject,0,0.0,0.0,0.0
1892,subject,1,0.9999999999999994,0.9999999999999994,0.9999999999999994
1893,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1895,subject,1,1.0,1.0,1.0
1896,subject,0,0.0,0.0,0.0
1898,subject,1,0.999999999999999,0.999999999999999,0.999999999999999
1899,subject,0,0.0,0.0,0.0
1900,subject,1,0.8994752765497414,0.8994752765497414,0.8994752765497414
1901,subject,1,1.0000000000000007,1.0000000000000007,1.0000000000000007
1902,subject,1,0.7826263362868814,0.7826263362868814,0.7826263362868814
1903,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1904,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1905,subject,2,1.0,1.0,1.0
1906,subject,1,0.7533121513590143,0.7533121513590143,0.7533121513590143
1907,subject,1,1.0,1.0,1.0
1908,subject,1,1.0,1.0,1.0
1909,subject,1,0.9999999999999989,0.9999999999999989,0.9999999999999989
1910,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1911,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1912,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1913,subject,1,1.0,1.0,1.0
1914,subject,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1915,subject,1,0.9999999999999996,0.9999999999999996,0.9999999999999996
1916,subject,1,0.9999999999999996,0.9999999999999996,0.9999999999999996
1917,subject,1,0.9999999999999997,0.9999999999999997,0.9999999999999997
1918,subject,1,0.9999999999999997,0.9999999999999997,0.9999999999999997
1919,subject,1,0.9999999999999997,0.9999999999999997,0.9999999999999997
1920,subject,1,0.9999999999999997,0.9999999999999997,0.9999999999999997
1921,subject,1,1.0,1.0,1.0
1922,subject,1,0.9999999999999996,0.9999999999999996,0.9999999999999996
1923,subject,1,1.0,1.0,1.0
1924,subject,1,0.9999999999999998,0.9999999999999998,0.9999999999999998
1925,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1926,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1927,subject,1,0.9999999999999993,0.9999999999999993,0.9999999999999993
1928,subject,1,1.0,1.0,1.0
1929,subject,1,0.8249809308692173,0.8249809308692173,0.8249809308692174
1930,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1931,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1932,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1934,subject,1,1.0000000000000009,1.0000000000000009,1.0000000000000009
1935,subject,1,0.8583697083655972,0.8583697083655972,0.8583697083655972
1938,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1939,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1940,subject,0,0.0,0.0,0.0
1941,subject,1,0.9999999999999998,0.9999999999999998,0.9999999999999998
1943,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1944,subject,1,0.9604206066640533,0.9604206066640533,0.9604206066640533
1945,subject,1,1.0,1.0,1.0
1946,subject,1,0.8894975821184465,0.8894975821184465,0.8894975821184465
1948,subject,1,0.664333226182093,0.664333226182093,0.664333226182093
1952,subject,1,0.9999999999999994,0.9999999999999994,0.9999999999999994
1954,subject,0,0.0,0.0,0.0
1955,subject,1,0.9999999999999998,0.9999999999999998,0.9999999999999998
1956,subject,1,0.9608315025396466,0.9608315025396466,0.9608315025396466
1957,subject,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1959,subject,1,0.9999999999999999,0.9999999999999999,0.9999999999999999
1963,subject,1,0.8372171594717334,0.8372171594717334,0.8372171594717334
1964,subject,1,0.7336264760635427,0.7336264760635427,0.7336264760635426
1965,subject,2,0.5979789193847767,0.5963377960927256,0.5971572301962723
1966,subject,2,0.711648025838009,0.710166090681437,0.7109062859605235
1967,subject,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1968,subject,1,0.9999999999999998,0.9999999999999998,0.9999999999999998
2123,subject,1,0.9999999999999994,0.9999999999999994,0.9999999999999994
2124,subject,1,0.9999999999999994,0.9999999999999994,0.9999999999999994
2127,subject,1,0.999999999999999,0.999999999999999,0.999999999999999
2128,subject,1,0.999999999999999,0.999999999999999,0.999999999999999
2129,subject,1,1.0,1.0,1.0
2131,subject,1,0.6721866890306394,0.6721866890306394,0.6721866890306394
2132,subject,1,0.9999999999999996,0.9999999999999996,0.9999999999999996
2133,subject,1,0.885985093059,0.885985093059,0.885985093059
2134,subject,1,0.9999999999999998,0.9999999999999998,0.9999999999999998
2135,subject,1,0.9999999999999998,0.9999999999999998,0.9999999999999998
2136,subject,1,0.9008585270416138,0.9008585270416138,0.9008585270416138
2137,subject,1,0.9999999999999998,0.9999999999999998,0.9999999999999998
2138,subject,1,0.9999999999999998,0.9999999999999998,0.9999999999999998
2139,subject,1,0.9999999999999999,0.9999999999999999,0.9999999999999999
2140,subject,1,0.9999999999999999,0.9999999999999999,0.9999999999999999
2141,subject,1,0.9999999999999999,0.9999999999999999,0.9999999999999999
2142,subject,1,0.9999999999999999,0.9999999999999999,0.9999999999999999
2143,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
2144,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
2145,subject,1,0.9999999999999998,0.9999999999999998,0.9999999999999998
2146,subject,2,1.0,1.0,1.0
2147,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
2148,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
2149,subject,1,0.9999999999999997,0.9999999999999997,0.9999999999999997
2150,subject,1,0.9999999999999997,0.9999999999999997,0.9999999999999997
2151,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
2152,subject,1,0.9999999999999996,0.9999999999999996,0.9999999999999996
2153,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
2154,subject,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1857,resource,1,0.9999999999999996,0.9999999999999996,0.9999999999999996
1858,resource,2,0.9999999999999999,0.9999999999999999,0.9999999999999999
1859,resource,1,0.4450432859255482,0.4450432859255482,0.4450432859255482
1860,resource,2,0.852776160503303,0.8445999860648987,0.8486683811762017
1861,resource,2,0.9999999999999997,0.9999999999999997,0.9999999999999997
1862,resource,1,0.7819004200069627,1.0000000000000007,0.8776028236234523
1863,resource,1,0.0,0.0,0.0
1864,resource,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1865,resource,1,1.0,1.0,1.0
1866,resource,2,1.0000000000000002,1.0000000000000002,1.0000000000000002
1867,resource,1,0.9999999999999997,0.9999999999999997,0.9999999999999997
1868,resource,1,0.9999999999999996,0.9999999999999996,0.9999999999999996
1869,resource,1,0.9999999999999999,0.9999999999999999,0.9999999999999999
1870,resource,1,0.9999999999999999,0.9999999999999999,0.9999999999999999
1871,resource,1,0.0,0.0,0.0
1872,resource,1,0.5781726348846656,0.6321974347765635,0.6039793378803519
1874,resource,1,1.0,1.0,1.0
1875,resource,1,0.5797542216884014,0.5894769955066277,0.584575183603155
1877,resource,1,0.6308674706989448,0.6308674706989448,0.6308674706989448
1878,resource,1,0.7714087744385537,0.7714087744385537,0.7714087744385537
1879,resource,1,0.0,0.0,0.0
1880,resource,1,0.9999999999999998,0.9999999999999998,0.9999999999999998
1881,resource,1,0.9999999999999999,0.9999999999999999,0.9999999999999999
1882,resource,1,0.7541015770462991,0.9999999999999997,0.8598151748043206
1883,resource,2,1.0,1.0,1.0
1886,resource,1,1.0000000000000013,1.0000000000000013,1.0000000000000013
1887,resource,1,0.0,0.0,0.0
1888,resource,1,0.0,0.0,0.0
1889,resource,2,0.8852109417426599,0.8852109417426599,0.8852109417426599
1891,resource,1,0.0,0.0,0.0
1892,resource,1,1.0,1.0,1.0
1893,resource,1,0.4666047395229803,0.4666047395229803,0.4666047395229803
1895,resource,1,0.9999999999999996,0.9999999999999996,0.9999999999999996
1896,resource,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1898,resource,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1899,resource,1,0.0,0.0,0.0
1900,resource,1,0.0,0.0,0.0
1901,resource,1,0.5225435097283753,0.5225435097283753,0.5225435097283753
1902,resource,1,1.0000000000000007,1.0000000000000007,1.0000000000000007
1903,resource,2,0.8609909466239746,0.6422018112386204,0.7356740411232257
1904,resource,1,0.0,0.0,0.0
1905,resource,1,1.0000000000000007,1.0000000000000007,1.0000000000000007
1906,resource,1,0.5440946187760165,0.5440946187760165,0.5440946187760165
1907,resource,1,1.0,1.0,1.0
1908,resource,1,1.0,1.0,1.0
1909,resource,1,1.0,1.0,1.0
1910,resource,1,1.0000000000000009,1.0000000000000009,1.0000000000000009
1911,resource,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1912,resource,3,0.0,0.0,0.0
1913,resource,2,0.8510089463892309,0.8306176220428905,0.8406896520980853
1914,resource,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1915,resource,1,0.6882587936095993,0.6882587936095993,0.6882587936095993
1916,resource,1,0.6584082306033197,0.6584082306033197,0.6584082306033197
1917,resource,4,0.630244308602453,0.5620326159769385,0.5941872230620814
1918,resource,1,0.5074942744071033,0.5074942744071033,0.5074942744071033
1919,resource,1,0.7637236049743064,1.0000000000000004,0.8660354749693701
1920,resource,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1921,resource,1,0.9287085544263589,0.9287085544263589,0.9287085544263589
1922,resource,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1923,resource,1,0.7996398900097255,1.0,0.88866655429093
1924,resource,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1925,resource,1,1.0,1.0,1.0
1926,resource,4,1.0,1.0,1.0
1927,resource,2,1.0,1.0,1.0
1928,resource,1,0.0,0.0,0.0
1929,resource,1,0.0,0.0,0.0
1930,resource,1,0.7430423038970501,0.7430423038970501,0.7430423038970501
1931,resource,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1932,resource,1,0.6726834969707429,0.6726834969707429,0.6726834969707429
1934,resource,1,1.0,1.0,1.0
1935,resource,1,0.8011339736587908,0.8011339736587908,0.8011339736587908
1938,resource,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1939,resource,1,0.9999999999999998,0.9999999999999998,0.9999999999999998
1940,resource,1,0.0,0.0,0.0
1941,resource,1,0.5609636440457424,0.5609636440457424,0.5609636440457424
1943,resource,0,1.0,1.0,1.0
1944,resource,0,1.0,1.0,1.0
1945,resource,1,0.0,0.0,0.0
1946,resource,1,0.8867040851111503,0.8867040851111503,0.8867040851111503
