subject.names,subject_properties,resource_names,resource_properties,actions,row_num,id
LHCP,,patients | blood pressure | glucose levels | height | weight | pedometer readings,from the monitoring list,edit,1,606
HCP,,medications,,add,2,620
administrator,,entry,for a reason,add,3,621
HCP,,patient,,edit,4,622
LHCP | patient | representative,,message inbox | message outbox,,sort,5,629
,,,,view,6,630
Patient,has entered a zip code,Facility,match on first three numbers of zip code,entered a zip code,7,631
patient | patient representative | LHCP,,messages in the message outbox,,sort,8,635
admin,specified a specialty for a new LHCP,,,create a new LHCP,9,638
patient,,LHCP,,undesignate,10,639
personnel,,data,format,edit,11,641
LHCP,patient or representative,messagedisplayingfilter,,modify messagedisplayingfilter,12,643
HCP,medical identification number,medical identification number,,maintain,13,645
patient | personal representative,,medical records,including family history,view,14,647
he,,height | weight | pedometer reading,,report,15,657
HCP,,office visit page,,visit,16,663
patient,,diagnosis,,select,17,664
HCP,,laboratory procedures and results,,view,18,670
LHCP,,blood pressure | glucose levels | weight | height | pedometer readings,,see,19,673
administrator,,period of time,,set,20,681
,,HCP,overriding reasons,maintain,21,682
he,,height | weight | pedometer readings,,report,22,683
patient | person representative,,prescriptions | prescriptions,belong to the patient | belong to the person representative,view,23,688
UAP or patient representative,,blood pressure | glucose levels | height | weight | pedometer readings,,input,24,690
administrator,,reason name,,modify,25,691
patient,,HCP,,add provider,26,692
HCP,,patient,has passed away,indicate,27,700
LHCP,,,,confirm,28,704
LHCP,,patient,MID is the patient's MID,delete,29,709
administrator,,reason ID number,,modify,30,711
administrator,,hospitals,,choose,31,712
administrator,,appointment type name,,modify,32,714
he,,blood pressure | glucose levels,,report,33,715
Personnel,,Data Format 6.2,,edit,34,723
users,,diagnoses,of blood pressure | of high cholesterol | of diabetes | of cancer | of heart disease | of smoking | of the cause of death,view,35,725
HCP,,physical services,including laboratory procedures,,36,727
patient | personal health representative,,appointments,,view,37,733
admin,,LHCP,,specify,38,735
patients | LHCPs,,appointments,,view,39,739
patient,is a patient representative,height | weight | pedometer readings,,report,40,743
HCP,,laboratory results,,view,41,745
administrator,,pair of drugs,,select,42,747
LHCPs | patients | representatives,,messages,,reply,43,748
UAP,,height | weight | pedometer measurements,,report,44,750
patient,,LHCP,,view,45,757
user,logged in as PHD,blood pressure | glucose levels,systolic and diastolic,report,46,761
patient,,physiologic measurements,,report,47,762
administrator,,existing entry,,delete,48,778
users,role is Admin | role is Manager,,,,49,780
LHCP,,prescription list,sorted by start date,view,51,785
patient,,LHCP,,designate,52,792
administrator,,interaction between two drugs,,delete,53,793
LHCP | UAP,,patients,from his monitoring list,add,54,795
HCPs,,office visit,,return,55,799
LHCP,,patient,,schedule,56,803
HCP,,prescription,,proceed,57,807
administrator,,appointment types,,manage,58,811
User,role is Admin,message inbox,,read,59,816
LHCP | UAP,,patients,,delete,60,820
administrator,,hospital ID number,,modify,61,822
LHCP | patient | representative,,message,,view,62,832
LHCP,,patient information,,obtain,63,834
public health agent,,report,specific,see,64,838
,,,,add,65,841
LHCP,,patient report,for the specified patient,view,66,842
HCP,,office visit,in which the laboratory procedure was ordered,edit,67,843
HCP,,office visit,,document,68,846
patient or personal representative,,patient personal health information | immunizations | office visit information,,see,69,851
LHCP,,future appointments,,edit,70,856
user,,date range,,choose,71,862
patient,,LHCP,search by name possibly and possibly specialty,add to provider list,72,867
HCP,,patient | last 3 calendar years,height or weight,graph,73,869
HCPs,,office visit information,,modify | delete,74,871
HCP,,patient's historical values | patient's immunizations | patient's office visit information | patient's family history | patient's BMI,,edit,75,874
patient,MID,MID,,edit,76,883
patient,,laboratory procedures | laboratory status,,view,77,884
public health agent,,adverse event report,,remove,78,888
patient or personal representative,,health history,available in iTrust,see,79,895
LHCP | patient | representative,,message,displaying filter,modify | save,80,898
patient,,link,,click,81,899
,,,,cancel,82,908
LHCP,,status setting or consultation,,confirm | consultation,83,910
User,logged in as PHD,patients,,report measurements,84,917
patient | personal representative,,office visit,,answer,85,926
public health agent,,adverse event report,,remove,86,927
UAP,,physiologic measurements,,report,87,937
LHCP,,appointments,future,delete,88,945
User,last name is 'Smith',last name,,type,89,963
HCP,,laboratory procedures,,view,90,977
HCP,,status and comments,,update,91,978
Students,,,,browse,92,979
user,logged in as PHD,patient,,select patient,93,994
User,role is DataEntry,,,enter data,94,995
