subject.names,subject_properties,resource_names,resource_properties,actions,row_num,id
LHCP,for each patient from the monitoring list,blood pressure | glucose levels | height | weight | pedometer readings,,edit,1,606
HCP,,prescription,to the list of medications,add,2,620
administrator,,new entry,for a reason,add,3,621
HCP,according to data format,patient,,edit,4,622
LHCP | patient | representative,,message inbox | message outbox,,sort,5,629
HCP,,laboratory results,,view,6,630
patient | patient | patient,entered a zip code with first three numbers | possibly entered name | possibly entered specialty,,,,7,631
patient | patient representative | LHCP,,messages,in his message outbox,sort,8,635
admin,,LHCP,specialty is General Physician | specialty is Heart Surgeon | specialty is OB | specialty is GYN | specialty is Pediatrician | specialty is Surgeon,specify,9,638
patient,,LHCP | DLHCP,for them,undesignate,10,639
personnel,,data,according to Data Format,,11,641
LHCP | patient | representative,,messagedisplayingfilter,,modify,12,643
HCP,medical identification number,medical identification number,,maintain,13,645
patient | personal representative,,medical records,including family history,view,14,647
he,,patient | height | weight | pedometer reading,,report,15,657
HCP,,office visit page,,,16,663
patient,,diagnosis,,select,17,664
HCP,,laboratory procedures and results,sorted by the date of the last status update | most recent first,view,18,670
LHCP,,blood pressure | glucose levels | weight | height | pedometer readings,for the patients he or she is monitoring | for the patients he or she is monitoring | for the patients he or she is monitoring | for the patients he or she is monitoring | for the patients he or she is monitoring,see,19,673
administrator,,length | period,of time,set,20,681
HCP,,reasons,that the administrator maintains,,21,682
he,,patient,,report | height | weight | pedometer readings,22,683
patient | personal representative,,prescriptions,these patients,view,23,688
UAP | patient representative,,blood pressure | glucose levels | height | weight | pedometer readings,,input,24,690
administrator,,reason name,in an existing entry,modify,25,691
patient,,HCP,,add,26,692
HCP,,diagnosis code,appropriate,indicate,27,700
LHCP,,,,delete,28,704
LHCP,,patient,belonging to the monitoring list of the LHCP,delete,29,709
administrator,,reason ID number,in an existing entry,modify,30,711
administrator,,hospitals,,,31,712
administrator,,appointment type name,in an existing entry,modify,32,714
he,,blood pressure | glucose levels,for the patient | for the patient,report,33,715
personnel,,data,format is Data Format 6.2,edit,34,723
they,,diagnoses,of blood pressure | high cholesterol | diabetes | cancer | heart disease | smoking | the cause of death,see,35,725
HCP,,physical services | laboratory procedures,are allowable,use,36,727
patient | personal health representative,,appointments | appointments,upcoming appointments for himself or herself | appointments for the patients he represents,view,37,733
admin,specifies a specialty for a new LHCP,specialty,"one of: General Physician, Heart Surgeon, OB or GYN, Pediatrician, Surgeon",specifies,38,735
patients | LHCPs,,upcoming appointments,,view,39,739
patient,is a patient representative,height | weight | pedometer readings,,report,40,743
HCP,,laboratory results,,view,41,745
administrator,,drugs,a particular pair,select,42,747
LHCPs | patients | representatives,,,,reply,43,748
UAP,,,,report | height | weight | pedometer measurements,44,750
patient,,contact information | prescription list,of a selected LHCP | expired prescription list,view,45,757
he,,blood pressure | glucose levels,systolic | diastolic,report,46,761
patient,,physiologic measurements,,report,47,762
administrator,,entry,existing,delete,48,778
users,,messages,in the list,,49,780
LHCP,,prescription list,for that patient | sorted by start date,view,51,785
patient | LHCP,,DLHCP,,designate,52,792
administrator,,interaction,between the two drugs,delete,53,793
LHCP | UAP,,patients,from his monitoring list,add,54,795
HCPs,,office visit,,,55,799
LHCP,,appointment,with a patient,schedule,56,803
HCP,,,,prescription,57,807
administrator,,appointment types,standardized,manage,58,811
users,,messages,in the message inbox,order,59,816
LHCP | UAP,,patients,from his monitoring list,delete,60,820
administrator,,hospital ID number,in an existing entry,modify,61,822
LHCP | patient | representative,,message,,view,62,832
LHCP,,information,about a patient,,63,834
public health agent,,report | detail,specific,see,64,838
LHCP,,add,,,65,841
LHCP,,comprehensive patient report,for the specified patient,view,66,842
HCP,,office visit,in which the laboratory procedure was ordered,edit,67,843
HCP,,office visit,,document,68,846
patient | personal representative,,patient personal health information | immunizations | office visit information,,see,69,851
LHCP,,appointments,future,edit,70,856
,,screen,upon which he can choose a date range,,71,862
patient,searching for the name | possibly | searching for the specialty | of a LHCP,LHCP,possibly and specialty,add,72,867
HCP,,height | weight,of the patient | over the last 3 calendar years | of the patient | over the last 3 calendar years,graph,73,869
HCPs,,fields | date | hospital | notes | prescriptions | laboratory procedures | diagnoses | procedures | immunizations,office visit information,modify | delete,74,871
HCP,,patient's historical values | patient's immunizations | patient's office visit information | patient's family history | patient's BMI,,edit,75,874
user,patient's MID,MID,can be edited,edit,76,883
patient | user,their own records | personal representative,laboratory procedures | status,,view,77,884
public health agent,,adverse event report,based upon communication with the reporter | appears to be bogus,remove,78,888
patient | personal representative,,health history | health history | health history,of siblings | of parents | of both sets of grandparents,,79,895
LHCP | patient | representative,,message displaying filter,,modify | save,80,898
patient,,link,,click,81,899
HCP,,prescription,,cancel,82,908
LHCP,,,,confirm | status setting | consultation entering | cancel,83,910
system,,patients,,report measurements,84,917
patient | personal representative,,questions,relative to a previous office visit,answer,85,926
public health agent,,adverse event report,based upon communication with the reporter | appears to be bogus,remove,86,927
UAP,,physiologic measurements,,report,87,937
LHCP,appointment is future,appointments,,delete,88,945
patient,types a last name | types a partial last name,,,type,89,963
HCP,,laboratory procedures,a list,view,90,977
HCP,,status | comments,,update,91,978
editor,,form | content,,correct,92,979
he,,patient,,select,93,994
he,,data,,enter,94,995
